SMILES,bioclass
Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,0
CCN1CCCCC(=N/O)/C(=N/O)CCCC1,0
C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@H]3C/C(=N\O)C(=O)[C@@]3(C)CC[C@@H]21,0
Cc1[nH]c(N)nc(=S)c1CCC(=O)O,0
Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1
CC(C)[C@H](N=Cc1ccccc1O)C(=O)O,0
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,0
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,1
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,0
C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,1
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c([C@@H]3CC(=O)C[C@H](c4nc5c([nH]4)c(=O)n(C)c(=O)n5C)N3)nc2n(C)c1=O,0
Nc1nc2c(c(=O)[nH]1)N[C@H](CCNc1ccc(C(=O)O)cc1)CN2,0
NC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O,0
NS(=O)(=O)c1ccc(-c2ccc([As](=O)(O)O)cc2)cc1,0
Nc1nc(N)c2[nH]cnc2n1,0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O,0
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C,0
O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,1
CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0
[NH-]C1(C(=O)O)CCCC1,0
Oc1ccc(Cl)cc1C=Nc1cnc2ccccc2c1,0
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1cnc2c(=S)nc[nH]c21,0
Nc1nc(N)[n+]([O-])c(N)c1NCO,0
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,1
O=C1C(=O)c2ccccc2C(O)=C1C(C1=C(O)c2ccccc2C(=O)C1=O)c1ccc(Cl)cc1,1
O=C(O)/C(Cc1cn[nH]n1)=N\O,0
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
Nc1ccn([C@@H]2O[C@H](COC(=O)C34CC5CC(CC(C5)C3)C4)[C@@H](O)[C@@H]2O)c(=O)n1,0
N/N=C1/CC(=O)NC(=O)N1,1
[NH-][C@H](CC(=O)O)C(=O)O,0
CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1,0
CC(=NC1CCCCC1)c1ccccc1O,0
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,1
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,0
O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,0
NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0
NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,1
Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,0
COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@H](C)N(C)[C@@H]1C,0
O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0
c1ccc2c(c1)sc1[n+]2CCS1,1
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
Nc1ncnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,0
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
c1cc(CSc2ncnc3nc[nH]c23)ccn1,1
c1cncc(CSc2ncnc3nc[nH]c23)c1,1
O=S1(=O)[C@H]([C@H]2CC3c4ccccc4C2c2ccccc23)[C@@H](N2CCCCC2)[C@@H]1c1ccccc1,0
CC1(C)O[C@H]2[C@@H](c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)OC[C@H]2O1,0
Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
CC(C)CN=C(N)N=C(N)N,0
Nc1nc(=O)c2[nH]cnc2n1O,0
CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
Nc1nc2nc3c(nc2c(=O)[nH]1)CN(c1ccc(C(=O)O)cc1)C3=O,0
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,1
CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0
Br/C(=N\Nc1nn[nH]n1)c1ccncc1,0
NC(=O)C[C@@H](N)c1nn[nH]n1,0
O=C(O[C@H]1C[NH+]2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,1
N[C@@H](Cc1nn[nH]n1)C(=O)O,0
O=C(O)c1ccncc1,0
CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0
NC(CCl)=N[C@H]1CN2CCC1CC2,0
CCN=C(N)CSS(=O)(=O)O,0
O=S(O)O,0
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,1
Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0
N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0
O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
ClCC[N+]12CC[N+](CCCl)(CC1)C2,0
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
O=C(O)c1cc2c(cc1S(=O)(=O)O)[C@H]1[C@@H]([C@H]3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0
n1nc(-c2nn[nH]n2)n[nH]1,0
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
C(Cc1nn[nH]n1)c1nn[nH]n1,0
N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0
CC1CCN(CC[S-])CC1,0
NC([N-]/N=C/c1ccccn1)=S=[Fe],0
NC(N)=NC[C@@H]1CCCCCCN1,0
Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1,1
Cc1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1N=Nc1ccc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(O)c2)cc1O,0
O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
NCC[Se][Se]CCN,1
CC(=O)C=NCC(=O)O,0
CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
CC(C)c1ccccc1S(=O)c1ccccc1C(C)(C)O,0
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1,1
O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O,0
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,1
CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,0
O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0
CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C,0
O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0
C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@@H]2C(=O)N(CN4CCSCC4)C(=O)[C@@H]2[C@H]31,0
C[C@@H](N)/C(N)=N/O,0
O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
C#CCSc1n[nH]c(-c2ccco2)n1,1
CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,0
S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0
NC1=C(O)C(=O)[C@H](c2c[nH]c3ccc(OCc4ccccc4)cc23)O1,1
Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1
O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,1
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
Cc1ccc(C(N)=Nc2ccccc2)cc1,0
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,1
N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,1
N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N\O,1
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,1
CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,1
NC(N)=NCCCC(=O)O,0
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1,0
N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,1
Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
O=C(O)C(C(=O)O)P(=S)(S)c1ccccc1,0
O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O,0
Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,1
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,0
O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,1
O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,1
O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
COc1ccc(-c2csc3c2[N+]2=CCC=C2C3=O)cc1,1
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,0
CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
Cc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCN2CCOCC2)o1,0
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0
Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0
CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,1
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,1
Cc1ccccc1-n1c(O)c(C=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0
Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,0
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,1
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0
CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,1
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,1
NCCCCN=C(N)N,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,1
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,1
C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1
C[N+](C)(C)CC(=O)O,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,1
CC(C)(C)NC[C@H](O)COc1cccc2[nH]c(=O)[nH]c12,0
N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1
CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
O=c1cc(-c2ccccc2)[nH]c2nc(Cl)ccc12,1
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,1
CN(C)C(=O)/N=N\C(=O)N(C)C,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
CN(C)C(N)=NCCC[C@H](N)C(=O)O,0
COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
NC(=NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,1
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,1
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,1
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0
Cc1o[nH]c(=O)c1C[C@H](N)C(=O)O,0
NC(N)=N[C@H](CCC(=O)O)C(=O)O,0
NC(N)=NCCNOS(=O)c1cccc2cnccc12,0
O[Si@](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,0
C[C@H](N)Cc1cnc[nH]1,0
OCc1cnc[nH]1,0
NCCc1cnc[nH]1,0
NC(=NCCC[C@H](N)C(=O)O)NO,0
N[C@@H](Cc1cnc[nH]1)C(=O)O,0
C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0
Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
O=C(O)Cc1cnc[nH]1,0
CC(N)=NCCCC[C@H](N)C(=O)O,0
CC(N)=NCCC[C@H](N)C(=O)O,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
N=c1nc(N2CCCCC2)cc(N)n1O,0
CSC(N)=NCCC[C@@H](N)C(=O)O,0
C[Se]C[C@@H](N)C(=O)O,0
CN=C(N)NCCC[C@H](N)C(=O)O,0
CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,1
O=c1[nH]c2ccccc2c2ccccc12,1
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,1
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1
CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0
NC(=S)NCCC[C@@H](N)C(=O)O,0
CP(=O)([O-])C1=CC[NH2+]CC1,0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0
C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0
CCSC(N)=Nc1ccc(C(F)(F)F)cc1,1
C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O,0
COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@]2(C)[C@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
O=C(O)/C=C\c1cnc[nH]1,0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O,0
NCCCS(=O)(=O)[O-],0
Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1,0
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,0
C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1,0
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1,0
C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,0
NC(N)=[N+]1CCc2ccccc2C1,0
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0
O=C1NC([O-])=NC1(c1ccccc1)c1ccccc1,0
C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@]43C)[C@H]1CCC2=O,0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0
NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5,0
CCCCC[C@H](O)CCCC(=O)[O-],0
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0
COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-],0
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0
CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,0
O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1,0
O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O,0
NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0
Cc1ccc(C(=O)O[C@@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0
NC(=O)C(=O)[O-],0
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@]21C,0
Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-],0
CCCC(CCC)C(=O)[O-],0
C[C@@H]1O[C@H]1P(=O)([O-])[O-],0
CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],0
O=c1ccn([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]2O)c(=O)[nH]1,0
[NH-]S(=O)(=O)Cc1noc2ccccc12,0
C[n+]1ccccc1/C=N\O,0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0
NC(N)=NCCN1CCCCCCC1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
C[C@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0
Nc1nc2n[nH]nc2c(=O)[nH]1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,1
COc1c2occc2cc2ccc(=O)oc12,1
