SMILES,bioclass
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0
CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
Cn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
CN(Cc1ccco1)c1ncncc1-c1cccnc1,0
c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,0
CC(C)CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,0
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,0
COc1ccc(CNc2ccnc(-c3ccccc3Cl)n2)c(OC)c1,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
c1ncc(-c2ccoc2)c(NC2CC2)n1,0
Cc1nc2cnc(N(C)C)nc2n(C)c1=O,0
COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
CNc1ccnc(-c2ccccc2C)n1,0
COc1ccc(CNc2cc(-c3cccnc3)ncn2)c(OC)c1,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,0
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccn4)C3)C2)cc1,0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1,0
Cc1noc(C)c1-c1cncnc1-n1ccnc1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
CN(C)Cc1ccccc1-c1cncnc1NC1CC1,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,0
CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC)cc1)CC2,0
Cc1cnc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)cn1,0
FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1,0
Cc1cnc(CNc2cc(-c3ccccc3CN(C)C)ncn2)cn1,0
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,0
CN(C)C(=O)c1ccc(-c2nccc(N(C)Cc3ccco3)n2)cc1,0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,0
COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,0
CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,0
COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,0
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,0
COc1ccccc1CNc1cc(-c2c(C)noc2C)ncn1,0
Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0
CN(Cc1ccco1)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
Cc1nc2cnc(Oc3ccccc3)nc2n(C)c1=O,0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccncc4)C3)C2)cc1,0
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2cccc(-c4ccccc4)c2)CC3)cc1,0
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,0
CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
COc1ccccc1-c1cc(NCc2cccs2)ncn1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2)cc1,0
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,0
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
O=C(c1csnn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0
CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
COCCNc1cc(-c2c(C)noc2C)ncn1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
COCCn1c(=O)cnc2cnc(N(C)C)nc21,0
COCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0
Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,0
Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,0
COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
COCCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCOCC4)nc32)c1,0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0
Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
COc1cccc(-c2nccc(NCc3cnc(C)cn3)n2)c1,0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
COCC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,0
COc1cccc(-c2nccc(N(C)Cc3ccco3)n2)c1,0
FC(F)(F)c1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O,0
CS(=O)(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,0
COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,0
COc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0
Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
COc1ccccc1CNc1cc(-c2ccoc2)ncn1,0
CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,0
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc21,0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,0
COc1cccc(-c2cc(NCc3ccc(OC)cc3OC)ncn2)c1,0
c1cncc(CNc2cc(-c3ccoc3)ncn2)c1,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0
Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0
CNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
CN(C)Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,0
COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,0
Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,0
COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,0
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)CC1,0
CC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1c(C)noc1C)CC2,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,0
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
Cc1nc2cnc(Nc3ccccc3)nc2n(CCc2ccccc2)c1=O,0
c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0
Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1,0
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0
N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
Cc1noc(C)c1-c1nc(NC2CC2)c2ccccc2n1,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,0
CN1CCN(c2ncnc3ccc(-c4cccnc4)cc23)CC1,0
CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,0
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,0
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,0
c1cncc(CNc2ccnc(-c3cccnc3)n2)c1,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCC#N)c3n2)cc1,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,0
Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,0
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,0
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0
COc1ccc(CNc2cc(-c3ccccc3Cl)ncn2)c(OC)c1,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21,0
Cc1ccccc1-c1cncnc1N1CCNCC1,0
FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0
Cc1ccccc1-c1cncnc1NCc1cccs1,0
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,0
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,0
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,0
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,0
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(-c4ccccc4)c3n2)CC1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0
CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
COc1ccccc1-c1nccc(NCc2cccnc2)n1,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,0
Cc1noc(C)c1-c1cncnc1NC1CC1,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c2ccccc21,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,0
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
COCCNc1ncnc2ccc(-c3ccccc3C)cc12,0
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
c1cnc(N2CCCC3(CCNCC3)C2)nc1,0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0
Cc1noc(C)c1-c1nccc(NCCN2CCOCC2)n1,0
COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,0
CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,0
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1,0
N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,0
FC(F)(F)c1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,0
CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0
CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
COc1ccccc1-c1ccc2ncnc(NCc3cnc(C)cn3)c2c1,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)CC3)CC2)cc1,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,0
CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,0
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0
COc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,0
CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
Cc1ccccc1-c1nccc(-n2ccnc2)n1,0
COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,0
Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1,0
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
O=c1cnc2cncnc2n1Cc1ccc(F)cc1,0
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,0
CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,0
CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCc3ccccc3)c2n1,0
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
COCCn1c(=O)cnc2cnc(Oc3ccc(OC)cc3)nc21,0
Cc1nc2cnc(N(C)C)nc2n(Cc2cccs2)c1=O,0
CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
c1ccc2c(NCCN3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,0
COCCNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
CC(C)CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
c1ccc(N2CC3(CCNCC3)C2)nc1,0
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0
