SMILES,bioclass
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)nn2c1O,1
O=C(Nc1cc(-c2nc3ccccc3s2)ccc1Cl)c1ccc2c(c1)OCO2,1
CCN1C(=O)[C@H]2[C@@H]3[C@H](O)[C@H](O)CC(=O)[C@H]3CC[C@H]2C1=O,0
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,1
Cc1nc2ccccn2c1C(=O)C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,0
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,0
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1
CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,0
C[C@H]1CN(CCO)CCN1c1ccccc1,0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)c1,1
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(NC(=O)C(C)C)c3)cc2)cc1,1
Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0
COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,0
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,0
Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0
C/C(=C\c1ccc(Cl)cc1)C(C)(C)C(=O)O,0
CN(C)CCOC(=O)C1(c2ccccc2)CCOCC1,0
Cc1cccnc1NC1(C(F)(F)F)N=C(c2ccccc2)NC1=O,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0
CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1ccc(C)cc1,0
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,1
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1,0
CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
CC(=O)Nc1ccc(O)cc1,0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
c1ccc2c(c1)Nc1ccccc1S2,1
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
CC1CCC(=NNC(=O)Cc2ccccc2)CC1,0
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1Cl,0
COc1ccc(-c2nc(CS(=O)(=O)c3cccc(Cl)c3)nc3ccsc23)cn1,0
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1
Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
CCOC(=O)c1cncn1C(C)c1ccccc1,1
Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1,1
CC(=O)NC1=NN(c2ccccc2)C(=O)C1,0
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0
CC(=O)N[C@@H](C(=O)O)C(C)(C)SN=O,0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccc1)C2,0
CCCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,1
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
O=C1CCC=C1[C@@H](O)CCc1ccccc1,0
O=C(O)C(Oc1nc(S)nc(S)n1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
NCCCP(=O)(O)CC1CCCCC1,0
CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1
CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
CN1C(=O)CC[C@@H]1c1cccnc1,0
CCCNC(=O)c1c(C)cc(=O)oc1C,1
Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
CN(C)c1oc(-c2ccccc2)nc1C#N,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,1
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1
CCCCOc1ccc(-c2cc[nH]c2)cc1,1
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,0
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,0
COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,1
CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,0
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,1
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCOCC1,0
CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
O=C(Cn1ccnc1)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,0
O=C(O)CSSCC(=O)O,0
COc1ccccc1N1C(=O)NC(=O)/C(=C\NCCN2CCNCC2)C1=O,0
CCc1ccccc1N(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1,0
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,1
Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,1
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1
CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
Cc1cccc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)n1,0
CCCCN(c1cccc(-c2ccc(C(F)(F)F)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,1
Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0
CCCCOc1ccccc1-c1ccno1,1
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0
COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
CCn1cc(C(=O)NCC(=O)OC)c2cc(OC)c(OC)cc2c1=O,0
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,1
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,1
CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
Cc1nonc1NC(=O)N1CCCC1,0
CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
COC(=O)c1cc(OC)c(OC)cc1N=C(S)N1CCCCC1,1
CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1,1
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,1
CC(C)(CN)CN,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1
O=C(Nc1nnc(SCc2ccc(Cl)cc2Cl)s1)C1COc2ccccc2O1,0
CNc1ccnc(-c2ccccc2CN(C)C)n1,1
CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,1
c1ccc(-c2ccccc2)cc1,0
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,0
Cc1nc(N2CCN(c3ccccc3)CC2)nc(O)c1Cc1cccc2ccccc12,0
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
CSc1ccc(CNc2ccccc2)cc1,1
Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,0
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
Cc1cccc(CSc2ncc(CO)n2C)c1,1
COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1,0
CNC(=O)C(=O)c1cc(C)n(-c2ccc(N3CCOCC3)c(Cl)c2)c1C,0
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1
COc1ccc(CC(=O)NCCN2CCCC2)cc1,0
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,0
COc1cc(CN2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,0
COc1cc(/C=C/c2ccoc2)cc(OC)c1,1
CCCCOc1ccc(CN2CCC(O)CC2)cc1,0
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Br)c2)cc1C1CC1,0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0
c1ccc2cc(CC3=NCCN3)ccc2c1,0
COc1ccccc1CNc1cc(-c2c(C)noc2C)ncn1,1
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
Cc1ccc(C)c(NC(=O)C2C3CCCC2C3c2ccccc2)c1,0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
O=C(CCN1CCOCC1)Nc1ccccc1,0
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1cccs1,1
COc1ccc2[nH]c(SCc3cccc(-c4ccccc4)c3)nc2c1,1
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,0
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,0
Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C(=O)N1Cc1ccccc1,0
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,1
COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C,0
CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C1c1cccs1,0
Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,1
O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,1
CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,1
COC(=O)c1sccc1NC(=O)c1cc(-c2ccc(C)cc2C)nc2ccccc12,0
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(Cl)c1,0
NCCSSCCN,0
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,0
O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
NCCc1c[nH]cn1,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1
Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,0
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
Cc1ccncc1-c1cc(F)c2c(c1)CCc1nnc(C)n1-2,0
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,0
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,0
CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,0
COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
CCOC(=O)c1[nH]c(C)c(C)c1C,1
COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1,1
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,1
O=CNc1ncn[nH]1,0
O=C1CCc2cc(-c3cccnc3)cc(Cl)c2N1,0
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@H]32)[C@H](C)[C@H]1O,0
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1
CC(C)CCNc1ncnc2[nH]ncc12,1
CC(=O)/C(=N\N=C(N)N)c1ccccc1,0
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
C1CNCCOCCNCCN1,0
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,1
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,1
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0
Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CSC2,0
c1ccc(-c2ccc(C3(Cc4nnn[nH]4)C4CC5CC(C4)CC3C5)cc2)cc1,0
O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,0
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0
NCCC[C@@](N)(C(=O)O)C(F)F,0
[N-]=[N+]=NCC(N)=O,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,1
O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O,1
Cc1cc(C)c(N2C(=O)NC(=O)/C(=C\NCCN3CCOCC3)C2=O)c(C)c1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,1
COc1ccccc1-c1cc(Nc2cc[nH]n2)ncn1,1
NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,0
c1csc(CN2CCC3(CCNCC3)CC2)n1,0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0
CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,1
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)[nH]n1,1
C=C(C)CNCCN,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
O=C(O)[C@H]1O[C@H]1C(=O)O,0
CN1N=C(c2ccc(OCCCN3CCCCC3)cc2)C2CCCC2C1=O,0
O=c1onc2cnc3ccccc3n12,1
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,1
CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,1
CNc1nc(Nc2cnn(CC(C)(C)O)c2Cl)ncc1C(F)(F)F,0
FC(F)(F)c1cc(-c2ccc3nccn3c2)c2cn[nH]c2c1,1
COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
CC(C(=O)c1c[nH]c2ccccc12)N1CCSCC1,1
Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,1
C[C@@H]1CCN=C(N)S1,0
CCOC(=O)c1cc(-c2ccc(Cl)cc2)nc2c1c(C)nn2CCC#N,1
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3ccccc3)cc(-c3cccnc3)c1)CC2,1
CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
CCc1ccc(C(=O)COC(=O)C(Cc2ccccc2)NC(=O)C2CCC(C)CC2)cc1,0
COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1
CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,0
Oc1ccc(Cl)cc1/C=N\c1cnc2ccccc2c1,0
OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0
CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,0
O=c1c2c(-c3cccs3)csc2ncn1-c1ccc(Br)cc1,1
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,0
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1C#Cc1ccccc1,0
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O,1
CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,1
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1[C@H](CC#N)COc1ccccn1,0
CC(=O)Nc1c(NCC(C)C)c2ccccc2oc1=O,1
CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,0
O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,0
CCOc1ccc(Cl)cc1CNCCNCC(C)O,1
Cc1cccc2nc(C(=O)N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6C[C@@H](C)N[C@@H](C)C6)cc5)c4)CC3)cn12,1
CCn1c(SCC(=O)OC)nnc1C1CCCCC1,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,0
CSCC[C@@H](N)P(C)(=O)O,0
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,1
COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(CN(C)C3CCCCC3)ccc21,0
CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,0
CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0
Cc1ccc(C2(C(=O)N(C)Cc3cccs3)CC2)cc1,0
Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,1
C[C@@]12CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CCOC3=O)CC[C@]12O,0
Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0
Cc1ccc2c[nH]nc2c1NC(=S)NC(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=[N+]([O-])c1ccc(/C=N/c2ccc(Cl)cc2Cl)s1,1
Cc1cccc(C)c1CNc1nccc2c1cc(C)n2C,0
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,1
COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,1
Nc1ncnc2c1ncn2[C@@H]1CCCO1,0
CC(=O)Nc1c(O)oc2ccccc2/c1=N\C(C)C,0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1ccc2cn[nH]c2c1,1
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1
Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,0
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0
CCS(=O)(=O)c1ccc2[nH]c(-c3cc(-c4ccccc4)ccc3C)nc2c1,1
CCOc1ccc(CNC(=O)C2CCC(=O)N2C2CCCC2)cc1OC,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,0
Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,0
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,1
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,1
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,1
CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,1
CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,1
COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,0
COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1
C[C@@H]1CC[C@@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
