SMILES,bioclass
CN(C)C1C(O)=C(C(=O)NCN2CCCC(C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
CCC1(O)CCN2CCc3ccc(C)cc3C2C1,1
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1
CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CN1CCN(CC(=O)C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)CC1,1
NC(N)=O,0
c1ccc2c(c1)cc1n2CCCNC1,1
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1
ClC(Cl)=C(Cl)Cl,1
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)C2C1C(=O)O,0
CCC(C)C(C)(COC(N)=O)COC(N)=O,1
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1
CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0
O=NN(CCCl)C(=O)NCCCl,1
CC=CC=CCNNC(=O)c1cc(C)on1,1
CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1
CCNC1(c2ccccc2)CCCCC1,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1
CCO,1
CNCCCC12CCC(c3ccccc31)c1ccccc12,1
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
CCOc1ccccc1C(N)=O,1
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1
Cc1cc(Br)cc(C(N)=O)c1O,1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0
FC(F)=CCl,1
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
CS(=O)(=O)OCCCCOS(C)(=O)=O,1
CCN1CCC(O)(c2ccc(Cl)cc2)CC1,1
CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1
O=C(O)CI,0
Clc1cccc(Cl)c1NC1=NCCN1,1
CCC1(C)CC(=O)NC1=O,1
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1
COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,0
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1
Nc1cccc(-n2ccccc2=O)c1,1
CC(O)C1C(=O)N2C(C(=O)O)=C(F)SC12,0
NCC(O)c1cccc(O)c1,0
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,1
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1
CCCN(c1ccncc1)n1ccc2ccccc21,1
Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,0
C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5,1
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1
NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,1
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1
CCCC1OC1(CC)C(N)=O,1
NC1CC1c1ccccc1,1
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,1
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
NC(CO)(CO)CO,0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,1
CC1NCCOC1c1ccccc1,1
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,0
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1
Cc1cc(=O)oc2cc(O)ccc12,0
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,1
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0
CCNC1=NC(=O)C(c2ccccc2)O1,1
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1
CCC(C)C(CC)C(=O)NC(N)=O,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1
NC(Cc1c[nH]c2ccccc12)C(=O)O,1
COc1ccc(Cl)c2c1CCCC2N(C)C,1
