SMILES,bioclass
CCc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,1
Cc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(CN5CCOCC5)cc4)[nH]nc3c1)C(=O)N2,0
COc1ccc2[nH]c(S(=O)(=O)NCc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3F)cc2c1,0
Cn1nc(-c2ccc(C(=O)N3CCC[C@H]3CN3CCCC3)cc2)ccc1=O,1
COc1cc2c(cnc3[nH]nc(C4CC4)c32)cc1-c1c(F)ccc(NS(=O)(=O)CCCF)c1Cl,1
O=[N+]([O-])CC(c1cccs1)c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,0
CC(C)(C)C(=O)Oc1coc(CSc2nc3ccccc3s2)cc1=O,0
CN(C)Cc1ccc(CCn2ccc(OCc3ccccc3)cc2=O)cc1,0
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CNC(N)=O)cc2ccccc21,1
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,0
CC(=O)c1cc(C(=O)NCCCO)c(Nc2ccc(I)cc2F)n1C,0
Cn1c(=O)c(Cl)c(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1
Cc1c(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C,0
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,0
CCCCCN(C)C(=O)CN1CCNC2(CCCCC2)C1,0
Cc1nc(NC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)ccc1F,1
COc1ccc2ncc(C(=O)N3CCN(S(C)(=O)=O)CC3)c(N3CCC(C#N)(c4ccccc4)CC3)c2c1,0
NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(Cl)cc1Cl,1
NC(=O)C1CCN(CCOc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1,0
N[C@@H](CC(=O)N1CC(=O)Nc2cc(F)ccc2C1)[C@H]1CCc2cc(F)c(F)cc21,1
Cc1noc(-c2ccccc2)c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,0
CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccc(C)c3)ccc21,0
O=C(NOCCO)c1c(Nc2ccc(I)cc2F)cc(=O)n2c1CCC2,1
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,0
CC(C)(N)c1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1,1
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCS(=O)(=O)CC4)n3)cc2)C1=O,0
CC(C)N1CCc2nc(-c3cccc(OCC(=O)NC(C)(C)C)c3)nc(Nc3ccc(-c4cn[nH]c4)cc3)c2C1,1
N=C(N)Nc1ccc(C[C@H](NC(=O)CCc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(N)=O)c2ccccc2)cc1,0
N[C@H]1CCCC[C@H]1Nc1cc2ncnc(O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccccc3F)n2)C1,1
Cc1cnc(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCCON=C(N)N,0
Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3ccc(F)c(F)c3)CCCC2)n1,0
N#CC1(c2ccccc2)CCN(c2c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc3ccc(Cl)cc23)CC1,0
CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,1
Cc1ccc2c(C(CC(F)(F)F)c3cccs3)c(-c3ccccc3)[nH]c2c1,0
Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccc(Cl)cc3)[nH]c2c1,0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,1
O=C(c1cccc(C#Cc2ccccc2)c1)N1CCN(c2ccccn2)CC1,0
CN1CCN(Cc2ccc(-c3cnn4c(-c5cccc(NC(=O)c6cccc(C(F)(F)F)c6)c5)ccnc34)cc2)CC1,0
[2H]C(c1[nH]cnc1C(C)(C)C)=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O,1
O=S(=O)(NCCN1CCNCC1)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,1
CCN1C(=O)C(c2cc(-c3cnn(C)c3)c(O)cc2O)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,0
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C#CC2(C(=O)O)CC2)cc1Cl,0
Cc1c(Nc2c(C#N)cncc2C=Cc2ccc(OCCN3CCN(C)CC3)cc2)ccc2[nH]ccc12,0
COc1ccc(-c2ccccc2/C=C2/Cc3cc(OC)ccc3C2=O)cc1,1
CCN(c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1ccc(OC)c(C(=O)NC2(c3ncccn3)CC2)c1)S(C)(=O)=O,1
Cn1ncnc1C1c2nnc(O)c3cc(F)cc(c23)NC1c1ccccc1,1
CC[C@]1(C(=O)N2CC[C@](c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC[C@H](C(=O)O)CC1,1
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccncc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(F)cc3)c2C)n1,1
O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,0
Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(Cl)c1,0
NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,1
O=C1C(=O)N(Cc2ccccc2)c2ccccc21,0
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2cc(C)c(=O)n(C)c2)n1,0
Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,0
O=C(Cc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,0
O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2c(F)cccc12,0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2c2ccc(Cl)cc2)no1,0
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2cccc(C)c2n1,0
Cc1csc(C#Cc2cccnc2)n1,1
COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O,0
N#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)N1CCC1,0
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccc(F)cc3)c(F)c2)cc1F,1
Oc1nc([C@@H]2CNC[C@H]2c2ccc(Cl)cc2)nc2ccc(-c3cn[nH]c3)cc12,1
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3Cl)NCCO4)c2C)cc1C,1
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@H]3C[C@@H]23)cc1,1
CCCNC1CN(c2ccnc(N)n2)C1,1
CCN1C(=O)CN(Cc2ccc(-c3cccc(CC4CCCCC4)n3)cc2)C1=O,0
CN(C)Cc1ccc(C2Nc3cccc4c(O)nnc(c34)C2c2ccccc2)cc1,0
Cc1c(Nc2c(C#N)cncc2C=Cc2ccc(OCCN3CCCC3)cc2)ccc2[nH]ccc12,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)[nH]n2)CC1,0
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,1
OC(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)F,0
COc1cc(N2CCN(C3CCN(c4cccc5ccc(C)nc45)CC3)CC2)c2ncccc2c1,0
Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C)(C)C4)ccc32)c1,0
Fc1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)c1,0
CC(=O)N1CC(N)C(c2ccc(Cl)cc2Cl)C1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc1F,0
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,1
Cn1c(-c2cccnc2)nc2ccc(-c3ccccc3Cl)c(CN)c21,0
CC1(C#N)CCN(c2c(C(=O)N3CCN(S(C)(=O)=O)CC3)cnc3sccc23)CC1,1
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5COC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,1
OCc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccccc5)CC4)c3n2)c1,0
FC(F)(F)CC(c1cccs1)c1c(C2CCCC2)[nH]c2cc(C(F)(F)F)ccc12,1
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CC[C@H](N1CC[C@H](c3c(F)ccc(Cl)c3F)OC1=O)c1nc-2c[nH]1,0
CC(=O)Nc1ccc(OCC(=O)NC(c2cccc(F)c2)c2cc(Cl)c3cccnc3c2O)cc1,0
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1
COc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)cc(OC)c1C=CC(=O)O,1
CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1,0
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,1
O=C(Oc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCC(c2ccc(OCCF)cc2)CC1,0
COc1cc2nc(N3CCCN(C(=O)N4CC(O)C(O)C4)CC3)nc(N3CC4C(CC(=O)OC(C)(C)C)C4C3)c2cc1OC,1
COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1,0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc2oc(-c3ccc(OC(F)(F)F)cc3)nc2c1,1
Cc1c2c(n3c1CCCN[C@H](C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,0
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,0
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0
O=C(Oc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCN(c2ccccc2)CC1,0
C=C(C)[C@@H]1CC[C@]2(NC(=O)CCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1,0
CNCC(F)(F)CN1c2ccccc2N(c2ccccc2F)S1(=O)=O,0
CC[C@H](Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,1
CNc1nc(NCc2ccc(NC(=O)c3ccc(C)cc3)cc2)c2ccccc2n1,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCCN(C)C,0
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2ccc(F)cc2F)c1C(F)(F)F,0
Cc1cnc(NCCc2ccc3c(c2)CCC3)c(=O)n1CC(=O)NCCON=C(N)N,0
Cc1cnc(-c2ccccc2C2CC2)nc1NCc1ccc(-c2cccnc2)cc1,0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,1
O=C(CN1CCC(N2C(=O)OCc3ccc(F)cc32)CC1)Nc1ccc2c(c1)-c1ccccc1C2O,0
NC1CN(c2cc(-c3ccccc3)ncn2)CC1c1cc(F)c(F)cc1F,1
NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)CO)c1,1
N#Cc1ccc([C@H]2CCCC[C@H]2O)cc1C(F)(F)F,0
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(C)C,0
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2cc(C)ccc2n1,0
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2ccc(F)cc2)c1,1
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0
NCC1(c2ccc3ccccc3c2)CCCCC1,0
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,1
COc1cccn2c(=O)c3cc(C(=O)N[C@@H](C)c4ccccc4)c(=N)n(Cc4ccccc4)c3nc12,0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,0
CC(C)Oc1ccc(-c2ccc3c(n2)Oc2c(F)cccc2[C@@H]3C(C)(C)C(=O)NC(N)=O)cn1,0
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
CN(C)S(=O)(=O)Oc1cncc(-c2c(C#N)c3ccccc3n2C)c1,0
CNS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,1
Cc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,0
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](NC(=O)c1cnn(-c3cccc(Cl)c3F)c1)c1cc-2ccn1,1
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,1
O=C(N[C@H]1CCC[C@@H]1OCc1ccccc1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)[nH]nc3c1)C(=O)N2C,0
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CC(=O)N(c3c(F)ccc(Cl)c3F)CC1=O)c1cc-2ccn1,1
COc1ccc(C(NC(=O)COc2ccc(Cl)c(C)c2)c2cc(Cl)c3cccnc3c2O)cc1,0
CC(=O)NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,1
COC(=O)N1CCN(CC(=O)c2ccc(OCCCN3CCC[C@H]3C)cc2)CC1,1
COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1C#Cc1ccccc1,0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(F)c(-c4ccc(OCCOC)cc4C)c3c2)cc1,0
C[C@@H]1OCC2(CCN(c3nc(N)c(Sc4cccc(Cl)c4Cl)c(=O)n3C)CC2)[C@@H]1N,1
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
COc1ccc2ccn(Cc3cc(CN4CCCC4)c(O)c4ncccc34)c2c1,1
O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,1
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(CN5CCOCC5)cc4)[nH]nc3c1)C(=O)N2C,0
C[C@@H]1C[C@H](C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)CC[C@H]1C(=O)O,1
C#Cc1cccc(-c2ccc(CN3CCN(C)CC3)o2)c1Cc1ccc2c(c1C)C=CC2,0
COc1cc(OC(F)F)c(Cl)c2c1C(=O)[C@@]1(O2)C(OCc2ccccc2)=CC(=O)C[C@H]1C,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCC(=O)OC,1
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(C)C4)n3)cc2)C1=O,0
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccccn4)cc3)nc21,0
CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,1
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3nnc(C(C)(C)O)o3)nc2C(=O)N2CCC(F)(F)CC2)c(Cl)c1Cl)C(F)(F)F,1
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1,0
O=C(c1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1)N1CCC[C@H]1CN1CCCC1,1
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6nc(O)c(O)nc6c5)CC4)cccc3[nH]2)cc1,0
COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,1
Cc1ccc(Nc2nc(-c3c(-c4ccccc4)noc3C)cs2)nc1,0
N#Cc1ccc2[nH]c(-c3ccccc3)c(C(C[N+](=O)[O-])c3cccs3)c2c1,0
C=C(C)[C@@H]1CC[C@]2(NC(=O)CN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
O=C(O)c1c(O)c(Cc2cccc(Cl)c2)nc2c3c(ccc12)CCCC3,0
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@H](C(=O)O)C2CCCCC2)c(C)c1,0
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0
CCS(=O)(=O)c1cccc(-c2cccc(-c3c(C)cnc4c(C(F)(F)F)cccc34)c2)c1,1
CCc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,0
CCOC(=O)COC(=O)C=Cc1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cc1OCC,1
Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-n2ccnn2)cc1,0
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccc(Cl)cn2)cc1=O,1
CS(=O)(=O)c1cccc(-c2cccc(-c3ccnc4c(C(F)(F)F)cccc34)c2)c1,1
Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1
CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3cccc(C(=O)NC(C)(C)c4ncon4)c3)cc12,1
COc1cc(C(=O)c2cn(C)c(-c3ccc(C)cc3)n2)cc(OC)c1OC,0
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(c2ccncc2)C1,1
CCN(CC)c1ccc(CCNC(=O)c2ccc(O)cc2)cc1,0
C[C@@H](Nc1nc(O)c2cnn(C3CCCC3)c2n1)C(=O)Nc1ccc2nccn2c1,1
CCOC(=O)C1=C(O)C(=Cc2cc(C)n(-c3ccccc3C(F)(F)F)c2C)N=C1C,1
N#CC1CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,1
FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccccn3)CC2)c1,0
O=C(Nc1ccc2c(c1)NC(=O)C(CCO)O2)C1CCN(c2cc(F)c(F)c(F)c2)CC1,1
Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)sc3c2)n1,0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1F,0
CCn1c(=O)nc2n(CCC(C)C)nc(-c3nc4ccccc4s3)nc-2c1=O,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OCc2ccccc2)=C/C(=N\O)C[C@H]1C,1
COc1cc(C(=O)NC2CCNCC2)ccc1Nc1nc(Nc2ccccc2P(C)(C)=O)c2cc[nH]c2n1,1
C#CCCOC(=O)Nc1ccc2c(c1)sc1cc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)ccc12,1
CCS(=O)(=O)Cc1cnc(Oc2ccc(F)cc2F)c(-c2cc(C)c3c(O)nccn23)c1,1
O=C(c1cccc2c1C(=O)N(Cc1ccccc1)C2)N1CCCC1,0
COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,1
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCCOC1)NCC3,0
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccc(-c4ccccn4)cc3F)o2)cc1,1
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Nc3ccccc3)ccc12)C(=O)O,1
Nc1cccc(C#Cc2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)c1,0
COc1ccc(S(=O)(=O)Nc2ccc(F)c(C(=O)O)c2)c2ccccc12,1
CC(C)(C)c1noc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)n1,0
Fc1cccc(-c2ccccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,0
CNc1cc(N2C(=O)N(Cc3c(F)cc(OC)cc3F)c3ncccc3S2(=O)=O)cnc1OC,0
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc2oc(CN3CCOCC3)nc2c1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
CN1C2CCC1CC(Oc1nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc(N3CCOCC3)n1)C2,0
O=C(c1ccc2c(c1)OCO2)c1c[nH]c(-c2c[nH]c3ccccc23)n1,1
N#Cc1cc(F)cc(-c2cc(-n3cccn3)ncn2)c1,0
Cc1cc(O)nnc1-c1ccc(OCCCN2CCC[C@H]2C)cc1,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0
COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1C#Cc1nccs1,0
CCCS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,0
COCCCC[C@@](O)(c1ccccc1-c1cccc(C)c1)[C@@H]1CCCN(C(=O)[C@H]2C[C@@H](N)[C@@H](O)C2)C1,1
CCCn1cc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)nc1C,0
CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1,1
CC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,0
CN1CCN(c2ccc(-c3cc(-c4cccc(C(=O)NCC#N)c4)[nH]n3)cc2)CC1,0
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,1
N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OC,1
CN(CC(=O)NC(c1cccc(F)c1)c1cc(Cl)c2cccnc2c1O)c1ccccc1,0
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCOP(=O)(O)O,0
CCNC(=O)N(C)Cc1ccc(CCNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2F)cc1,0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,1
Cc1ccc(N(CCO)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)cc1,1
CCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1
CCc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0
C=C(C)[C@@H]1CC[C@]2(CNCCCN(C)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2)c(F)c1,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(Cl)cc2)cc1F,0
