SMILES,bioclass
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CCN(C)C)oc2c1,1
CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,0
Oc1nc(-c2ccccc2)cc(C(F)(F)F)n1,0
Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1
N#Cc1c(O)nc(SCC(=O)c2cccs2)nc1-c1cccs1,0
Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,1
Cc1ncc(COP(=O)(O)O)c(C)c1O,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC,0
CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc(O)c3ccccc3n2)CC1,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,0
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)CC1,0
O=C(O)Cc1cc(Cl)ccc1O,0
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3,0
Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(N)=O)cnc2c1,1
O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
Cc1cn(-c2ccc3c(c2)CCc2sc(Cc4ccccc4)nc2N3)cn1,1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0
COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1
Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,0
Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,0
O=C1c2cc(F)cc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,0
c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
O[C@H]1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,1
CN(C)CCN1C(=O)CCc2cc(NC(=N)c3cccs3)ccc21,0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccnc12,0
CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,0
OC(Cn1cnnc1)(c1ccc(F)cc1F)C(F)(F)c1cnc2cc(Cl)ccc2n1,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
O=C1CCCN1CC#CCN1CCCC1,0
CC(=O)c1cnc2c(C(=O)O)cnn2c1C,0
O=C(Nc1cccnc1-c1cccc(Cl)c1)c1cnn2cccnc12,0
COC(=O)c1cn(NC(=O)c2ccc(F)cc2)c(=O)c2ccccc12,0
CN(C)CN1CSC(=S)N(CN(C)C)C1,0
CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0
CCc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,1
COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,0
Nc1ccccc1CCCC(=O)O,0
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,0
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,0
Fc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1,1
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccncc1)C[C@H](O)CN1CCN(CC2=CC3C=CSC3S2)C[C@H]1C(=O)NCC(F)(F)F,1
COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,1
CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0
O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,0
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0
O=C(O)CN1CCN(Cc2ccccc2)C1=O,0
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,0
CC(C)[C@H](Sc1nc(N)nc2[nH]cnc12)C(=O)O,0
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0
CN(C)c1ccc2nc3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0
CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)[nH]n3)CC2)c([N+](=O)[O-])c1,1
CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(Cl)cc3)CC2)cc1,0
COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1
CC(C)c1nc(CN(C)C(=O)N[C@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1
COc1cc2ccc(C(O)(c3c[nH]nn3)C(C)C)cc2cc1OC,0
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,0
CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CNC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,1
COCCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C#N)=C(N)O2,1
C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0
CC(C)c1nc(CN(C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)C2CC2)cs1,1
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,1
CC(C)(S)[C@H](N)C(=O)O,0
CC(C)NC(=O)c1nnc(O)c2ccccc12,0
O=C(Nc1ccc(N2C(=O)c3cccc(Cl)c3C2=O)c(Cl)c1)c1ncccc1Cl,0
O=C(O)CSc1ccc(N=C=S)cc1,0
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)NS(=O)(=O)C(F)(F)F)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
CCCCO/C(O)=C1\C(C)=Nc2nnnn2C1c1ccc(OC)c(OC)c1OC,1
O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0
O=C(O)c1cc(Cl)ccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,0
O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,1
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,1
CC(=O)N[C@@H]1CONC1=O,0
O=C(O)CCCCCCCC(=O)O,0
Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
CCOc1ccc(-n2c(N)c(C(=O)NCc3cccnc3)sc2=S)cc1,1
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
COCc1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c1c(Cl)nccc1n2C,0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12)OCc1ccccc1,0
Cc1cccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c12,1
COc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
CC(C)(C)c1ccc(CC2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCC(NC(=O)c6ccc(N(C)C)cc6)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
Cc1n[nH]c(SC(C(=O)c2ccccc2)c2ccccc2)n1,1
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,1
CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1,1
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,0
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
Cc1c(C#N)c(N)nc2c3c(sc12)NC(=O)CC3c1ccccc1Cl,0
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0
COCCCc1ccc(Cl)c(CN(C(=O)[C@H](CN)Cc2ccc(CCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,1
O=C(O)CS(=O)(=O)C(c1ccccc1)c1ccccc1,0
Cc1ccc2c(n1)CC(C)(C)CC2=O,0
Cc1cc(-c2c(C)[nH]n(-c3ccccc3)c2=O)n(-c2ccccc2)n1,0
Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N)cc4)c(S(=O)(=O)O)c3)sc2c1,0
CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,1
CS(=O)(=O)c1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)c1,0
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(O)CN3CCNCC3)CC2)c1,0
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0
N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,1
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2nncc-2c1O,1
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0
COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
COC(=O)C/C=C\[C@H](C)[C@H](CO)NS(=O)(=O)c1ccc(C)cc1,0
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,1
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0
O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,0
CCNc1nc(NCC)nc(N(C)N)n1,0
COCCOc1cnc2ccc([C@H](C)c3nnc4c(F)cc(-c5cc(C)no5)cn34)cc2c1,0
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,1
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)(C(=O)O)CC2)c1,0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
N=C(N)C(N=Nc1ccccc1)C(=N)N,0
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,0
O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NNc5ccccc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,1
Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,0
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,1
N=C(N)SCCON1C(=O)c2ccccc2C1=O,0
Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
CCOC(=O)N1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,0
COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
CC[C@@H]1C[C@@H](OC)C[C@H](COC(=O)N2CCC(N3CCCCC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1
C[n+]1ccccc1C=NO,0
O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,0
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC,1
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,1
CS(=O)(=O)c1ccc(N2CCC(N(c3ccc(C#N)cc3)c3cccnc3)CC2)cc1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)NC6CCCC6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
CC(C)[C@H](NC(=O)N(C)Cc1cncs1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,1
CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,1
CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,1
CCC1CC(CSc2nc[nH]n2)OC1=O,0
FC(F)(F)c1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cncnc3)CC2)cc1,0
CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3/[C@H]4O[C@@H]4[C@@H](O)[C@H]4[C@H]3CCn3c(=O)n(-c5ccccc5)c(=O)n34)[C@@H](O)[C@@H]2O1,0
O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,1
CN(C)CCSS(=O)(=O)O,0
COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0
O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O,0
COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC,0
O=c1[nH]c2cc(CCc3ccccc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0
Cc1onc(O)c1C[C@H](N)C(=O)O,0
CC(C)OC(=O)CSc1nc(-c2ccc(F)cc2)nc2ccc(F)cc12,0
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0
C[N+](C)(C)CCOC(N)=O,0
c1cncc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,0
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
CN(C(=O)CCCOc1ccc2nc(O)ccc2c1)C1CCCCC1,1
Nc1nc(Br)c2c(F)cccc2c1-c1ccc(F)cc1,1
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,0
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(C)[C@H]21,1
CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1
NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,1
CCN1C(=O)C=CC1=O,0
COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccncc2)n1)C1CC1,1
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1,0
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,1
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
CCOCCn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,1
COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,0
CN(C(=O)COc1cccc(Br)c1)C1CCS(=O)(=O)C1,0
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,1
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1Cc1ccccc1,0
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,0
N[C@H]1C[C@@H](N2Cc3nn4nccnc4c3C2)CO[C@@H]1c1cc(F)ccc1F,0
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0
O=Nc1c(O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1
O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,0
CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,0
CN1CCN(C(=O)c2cnc(O)nc2Oc2cc(Cl)ccc2Cl)c2ccccc21,1
COc1ccc2[nH]cc(CCN)c2c1,0
CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1,0
CONC(=O)c1cc(Nc2ncnn3cc(-c4ncc(C)o4)c(C(C)C)c23)c(F)cc1F,1
O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,0
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0
CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1
Cc1nc2cnc(N(C)C)nc2n(C[C@H]2CCCO2)c1=O,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0
CNCCc1ccc(O)c(O)c1,0
O=[N+]([O-])c1ccc(C2C3C(c4ccccc4)=NC4(CCCCC4)N32)cc1,1
CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1,0
CCC(=O)N1CCn2c1nc1ccccc12,0
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0
COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,1
O=C(O)/C(Cc1c[nH]nn1)=N\O,0
CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,1
CCCCn1cnc2c(cnn2-c2ccc(F)cc2)c1=O,0
CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,1
Cc1nnc2n1-c1sccc1C(=O)N(C1CCN(C(=O)C3(F)CCN(Cc4ccnc(N)c4)CC3)CC1)C2,0
CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,0
CO/N=C(\C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0
COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
CCc1ncc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc(OC)c(OC)c3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)s1,0
CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,1
O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,0
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1,1
c1cn(-c2ccc(OCCN3CCOCC3)cc2)cn1,1
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,1
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,1
c1csc(CN2CCC3(CCNCC3)CC2)n1,0
C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,0
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,1
CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,1
C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)no1,0
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0
Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCSCC2)C1,1
Clc1ccc(-c2cc3ccccc3[nH]2)cc1,0
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)N3CCS(=O)(=O)CC3)CC2)no1,0
COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,1
COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
c1cc(NC2CC2)nc(-c2ccoc2)n1,1
c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
CNc1noc2c(-c3ccc4c(OC(C)C)nncc4c3)c(C)ccc12,0
Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(-c5ccc(F)c(F)c5)c5cc(F)ccc54)CC3)CC2)ccn1,0
CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0
CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,1
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,0
Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,0
OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,0
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(Cl)c3)cs2)c1,1
CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)c1ccccc1,0
NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,0
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0
Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1,0
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN(C)C)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1,1
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1
COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1
O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2C[C@@H]2[C@@H]3N2C)C1=O,0
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc(Cl)c1Cl)C1CC1,1
Cc1ccccc1-c1nc(C[S+]([O-])CC(=O)NCCCN(C)c2ccccc2)c(C)o1,1
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1,0
