SMILES,bioclass
CCN1CCCCC(=N/O)/C(=N/O)CCCC1,0
Nc1nc(C(=O)O)c(N=Nc2ccccc2)c(=O)[nH]1,0
C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@H]3C/C(=N\O)C(=O)[C@@]3(C)CC[C@@H]21,0
Cc1[nH]c(N)nc(=S)c1CCC(=O)O,0
Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1
O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,0
CC(C)[C@H](N=Cc1ccccc1O)C(=O)O,0
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1
Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,0
C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,0
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c([C@@H]3CC(=O)C[C@H](c4nc5c([nH]4)c(=O)n(C)c(=O)n5C)N3)nc2n(C)c1=O,0
Nc1nc2c(c(=O)[nH]1)N[C@H](CCNc1ccc(C(=O)O)cc1)CN2,0
CC(C)=CCNc1ncnc2nc[nH]c12,0
NC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O,0
Cc1cc2cc3c(=O)[nH]c(=O)[nH]c3nc2cc1C,0
Nc1nc(N)c2[nH]cnc2n1,0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O,0
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C,0
O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,1
CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0
[NH-]C1(C(=O)O)CCCC1,0
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0
Oc1ccc(Cl)cc1C=Nc1cnc2ccccc2c1,0
Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,0
CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,0
Nc1nc(N)[n+]([O-])c(N)c1NCO,0
Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,0
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0
O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0
O=C(O)/C(Cc1cn[nH]n1)=N\O,0
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
Nc1ccn([C@@H]2O[C@H](COC(=O)C34CC5CC(CC(C5)C3)C4)[C@@H](O)[C@@H]2O)c(=O)n1,0
N/N=C1/CC(=O)NC(=O)N1,0
[NH-][C@H](CC(=O)O)C(=O)O,0
CC(=NC1CCCCC1)c1ccccc1O,0
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,0
O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,0
O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,0
NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
CC(=NCC(=O)O)c1ccccc1,0
O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0
Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
O=C(O)c1c[nH]c2c(ccc3[nH]cc(C(=O)O)c(=O)c32)c1=O,0
CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,0
COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@H](C)N(C)[C@@H]1C,0
O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0
Nc1ncnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,0
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
c1cc(CSc2ncnc3nc[nH]c23)ccn1,1
c1cncc(CSc2ncnc3nc[nH]c23)c1,1
NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0
NS(=O)(=O)c1ccc(N=Nc2ccc[nH]c2=O)cc1,0
O=S1(=O)[C@H]([C@H]2CC3c4ccccc4C2c2ccccc23)[C@@H](N2CCCCC2)[C@@H]1c1ccccc1,1
CC1(C)O[C@H]2[C@@H](c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)OC[C@H]2O1,0
CC(C)CN=C(N)N=C(N)N,0
O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23C[C@@]2(C(=O)O)[C@]2(C(=O)O)CCC3=C3CCC[C@]312,0
Nc1nc(=O)c2[nH]cnc2n1O,0
Nc1nc2nc3c(nc2c(=O)[nH]1)CN(c1ccc(C(=O)O)cc1)C3=O,0
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0
CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
COc1cc(O)c2c(O)c3c(c4c2c1[C@@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O,0
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O,0
O=S(=O)(O)c1ccc(O)c2ncccc12,0
NC(=O)C[C@@H](N)c1nn[nH]n1,0
N#Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,0
O=C(O[C@H]1C[NH+]2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0
N[C@@H](Cc1nn[nH]n1)C(=O)O,0
O=C(O)c1ccncc1,0
CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0
NC(CSS(=O)(=O)O)=N[C@@H]1C[C@H]2CC[C@@H]1C2,0
NC(CCl)=N[C@H]1CN2CCC1CC2,0
CCN=C(N)CSS(=O)(=O)O,0
O=S(O)O,0
COc1ccc(NC(=S)Nc2ccccc2)cc1,0
O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,1
Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0
N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0
O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
ClCC[N+]12CC[N+](CCCl)(CC1)C2,0
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
C(Cc1nn[nH]n1)c1nn[nH]n1,0
N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0
CC1CCN(CC[S-])CC1,0
C[C@H]1O[C@@H](CC(=O)O)Cc2c1c(O)c1c(O)cc(-c3cc(=O)c4c(=O)c5c(c(=O)c=4c3=O)C[C@H](CC(=O)O)O[C@@H]5C)c(O)c1c2O,0
NC([N-]/N=C/c1ccccn1)=S=[Fe],0
NC(N)=NC[C@@H]1CCCCCCN1,0
Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1,0
Cc1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1N=Nc1ccc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(O)c2)cc1O,0
O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
CC(=O)C=NCC(=O)O,0
CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O,0
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0
CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,0
O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0
CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C,0
O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0
C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@@H]2C(=O)N(CN4CCSCC4)C(=O)[C@@H]2[C@H]31,0
C[C@@H](N)/C(N)=N/O,0
O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2,0
FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
C#CCSc1n[nH]c(-c2ccco2)n1,0
CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,1
S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0
Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
O=C(O)[C@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
Cc1cc2nc([C@H](C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C,0
COC(=O)c1cc(-c2ccc3ccccc3c2)[nH]c(=O)c1C#N,0
CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c(=O)n(C)c(=O)c12,0
Cc1ccc(C(N)=Nc2ccccc2)cc1,0
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,0
N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,0
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0
CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,0
NC(N)=NCCCC(=O)O,0
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1,0
N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0
CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0
C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)(O)OCc2ccccc2)c1C3=O,0
Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0
O=C(O)C(C(=O)O)P(=S)(S)c1ccccc1,0
O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O,0
Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)[C@@H](O)c1ccc2c(c1)OCO2,0
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,0
O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,0
O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0
Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0
CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,0
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,0
CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1
Fc1cccc(Cl)c1CSc1ncn[nH]1,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0
Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,1
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0
CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0
Nn1nnc2ccccc21,1
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,1
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1
C[N+](C)(C)CC(=O)O,0
C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0
NCCC(=O)NCCc1cnc[nH]1,0
O=C(O)C1(C(=O)O)CCC1,1
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1
CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
O=c1cc(-c2ccccc2)[nH]c2nc(Cl)ccc12,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0
CN(C)C(=O)/N=N\C(=O)N(C)C,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
CN(C)C(N)=NCCC[C@H](N)C(=O)O,0
COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,1
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0
OCc1cnc[nH]1,0
NCCc1cnc[nH]1,0
NC(=NCCC[C@H](N)C(=O)O)NO,0
Clc1cc(I)cc(Cl)c1NC1=NCCN1,0
N=C(N)SCCc1cnc[nH]1,1
C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0
Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1
NC(N)=NCc1cccc(I)c1,0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
CSC(N)=NCCC[C@@H](N)C(=O)O,0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
Cn1ccnc1,0
CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,1
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1
C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@]2(C)[C@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
NC(N)=[N+]1CCc2ccccc2C1,0
O=C1NC([O-])=NC1(c1ccccc1)c1ccccc1,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1,1
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0
Cc1ccc(C(=O)O[C@@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
C[n+]1ccccc1/C=N\O,0
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0
CC(C)(C(=O)c1cccnc1)c1cccnc1,1
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0
NC(N)=NCCN1CCCCCCC1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1
Nc1nc2n[nH]nc2c(=O)[nH]1,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4[C@@H]1[C@@]3([C@H](OC)C[C@@H]2O)[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]1[C@@]4(OC(C)=O)[C@H](O)[C@@H]2OC,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0
C[C@H](N[C@@H](C)COc1ccccc1)[C@H](O)c1ccc(O)cc1,0
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,0
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
NC(N)=NC(N)=NCCc1ccccc1,0
CN(C)[C@H]1C(=O)C(C(=O)NCN[C@@H](CCCCN)C(=O)O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
CN(C)C(=N)N=C(N)N,0
c1ccc(CNc2ncnc3nc[nH]c23)cc1,0
CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](C(C)C)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)[C@H](C)O,0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
N=C(N=C(N)N)N1CCOCC1,0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0
CN[C@H]1[C@@H](O[C@@H]2[C@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@H](C)[C@@]2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0
C[C@@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0
C[C@@H]1O[C@H](O[C@@H]2C=C/C=C\C=C/C=C\C[C@H](C)OC(=O)/C=C\[C@H]3O[C@@H]3C[C@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@H](N)[C@@H]1O,0
CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0
C=CC[NH+]1/C(=C\CO)[C@H]2C[C@@H]3[C@@H]1CC[C@]31c3ccccc3N3/C=C4/[C@@H]5C[C@H]6[C@H](CC[C@@]67c6ccccc6N(/C=C/2[C@H]31)[C@@H]47)[NH+](CC=C)/C5=C\CO,0
NC(N)=NC[C@@H]1COC2(CCCCC2)O1,0
CCCC[C@H](CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NC[C@@H](CC)CCCC,0
CC(C)c1c(CN(C)[C@@H](C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0
Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@H](CO)O2)c(=O)[nH]c1=O,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0
