SMILES,bioclass
CC1(C)NC[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C1=O,1
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)O)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0
OC(CC(c1ccccc1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNS(=O)(=O)c1ccccc1,1
O=C1Nc2ccccc2/C1=C\c1c(Cl)n(-c2ccccc2)c2ccccc12,0
COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN(C)C)C2,0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
CCN(CCCl)c1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(CN(C)C)c3)cc2)c1,1
COC1(CC[C@@H](C)COC2OC(CO)C(O)C(O)C2O)OC2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)C2[C@@H]1C,1
COc1cc(C2=NOC(c3cc(OC)c(OC)c(OC)c3)C2)ccc1OCCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,1
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O,1
CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1
CC(=O)Nc1cc(C(=O)Nc2cc(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)nn2C)nn1C,1
CC(C)(O)CC[C@@H](O)[C@@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
CC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)CC(C)C)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC[C@]13CO3)C2(C)C,1
N=C(N)N/N=C/c1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4,1
C/C=C(\C)C(=O)O[C@H]1C=CC(=O)O[C@H]1CCC(=O)[C@H](C)O,0
CCCCCCCC[n+]1ccccc1,1
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1,0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1
CC(C)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,1
c1ccc2sc(Nc3ccc(Oc4nccnc4N4CCOCC4)cc3)nc2c1,1
CC(=C(C(=O)O)C(=O)O)c1cc(-c2cccs2)cc(-c2ccc(Cl)cc2)c1O,0
COC(=O)c1c(-c2ccccc2)ccn(Cc2ccccc2)c1=O,0
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,1
Cc1ccc([N+](=O)[O-])c2c(NCCC[N+](C)(C)[O-])c3ccccc3nc12,1
C[N+]1(C)CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1,1
O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,1
COc1cc([C@H]2c3cc4c(cc3[C@H](NC[C@H](O)CO)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1
Nc1ccccc1-c1nc2cc3ccccc3cc2nc1O,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0
Cc1cc(C)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N,0
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0
O=C1/C(=C/c2ccccc2)CN(C(=O)CCSCCO)C/C1=C\c1ccccc1,1
O=C1OCC(c2ccc(Cl)cc2)=C1Cl,0
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,0
Cn1c(=O)c(COc2cccc(Nc3ccccc3)c2)nc2ccccc21,0
O=C1NC2(CCCCC2)C(=O)N1CCN(CCCl)CCCl,0
Cc1c(C(=O)/C=C/c2ccc(Br)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1
Cc1cc(C)c2c(N)c3c(nc2c1)N(Cc1ccccc1)CC3,1
CCC[n+]1cc2cc(OC)c(OC)cc2c2c1-c1cc3c(cc1C2)OCO3,1
O=C(CC(=O)c1ccccc1N=C1CC(=O)C(=O)c2ccccc21)C(=O)Nc1cccc(C(F)(F)F)c1,0
C=C1C(=O)O[C@H]2[C@H]3O[C@@H](C[C@@H]12)[C@@]1(C)CC[C@H](O1)[C@H](C)CCC[C@H]3C,0
N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c1=S)CCCC2,0
COc1ccc(C(=O)O[C@H]2[C@@H](C)C[C@]3(OC(C)=O)C(=O)/C(C)=C/[C@@H]4[C@H](CC/C(C)=C/[C@@H]23)C4(C)C)cc1,1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1
C[n+]1c2ccccc2c2/c(=C\C#N)c3ccccc3n21,1
CN(C)CCC=C1c2ccccc2COc2ccccc21,0
N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1,0
COc1cc(C=Cc2ccc(C)cc2)cc(OC)c1OC,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1
CN(C)c1ccc(/C=c2/c3cc([N+](=O)[O-])ccc3n3c2cc(-c2ccccc2)[n+]3C)cc1,1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0
COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,1
C=C(C=O)[C@@H]1CC=C(C=O)CC1,0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC,0
CC(C)(C)c1nc2c(o1)/C(=N\c1ccc(F)cc1)c1ccccc1C2=O,0
Cc1ccc(/C=C2\CN(C(=O)CCSCCS(=O)(=O)O)C/C(=C\c3ccc(C)cc3)C2=O)cc1,0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,1
COc1ccc(CC(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1
OC[C@]12C3C4C1N(Cc1ccccc1)C1C(C(N3Cc3ccccc3)[C@]1(CO)[C@H]4c1ccccc1)[C@H]2c1ccccc1,1
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1C,0
CNc1nc(Nc2cnn(C3(C#N)CC3)c2Cl)ncc1C(F)(F)F,0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,1
CN(C)CCNc1ccc(C(=O)NCCCN(C)CCCNC(=O)c2ccc(NCCN(C)C)c3c(=O)c4ccccc4[nH]c23)c2[nH]c3ccccc3c(=O)c12,1
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](Nc1cccc([N+](=O)[O-])c1)CC2,1
CC(=O)C(=Cc1cn(C)c(=O)n(C)c1=O)C(C)=O,0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N,1
CSc1ccc(NC(=O)CCl)cc1,0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0
CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)c1,1
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)[C@@H]2CC(O)CN2C(=O)[C@H](C)O)C(C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)C(=O)[C@H](C(C)C)OC(=O)CC1O,1
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)N=O)CC[C@@H]12,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0
Cc1ccccc1N1C(N)=C(C#N)C(C#N)(C#N)C1c1ccccc1,0
O=C(Nc1sccc1S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1F,0
COC1C(C)OC(OC2CC(C)(O)Cc3cc4c(c(O)c32)C(=O)c2c(O)cc3c(c2C4=O)OC2OC3(C)C(O)C(N(C)C)C2O)C(OC)C1(C)OC,1
CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCC(=O)N1CC(CCl)c2c1cc(O)c1cc(NC(C)=O)ccc21)CC3CCl,1
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,0
NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13,1
C=C(O)CN1(CCN2(CCN(CC(=O)O)(CC(=O)NCCCC)->[Eu]<-2<-1)CC(=O)O)CC(=O)NCCCC,0
O=[N+]([O-])c1ccc(C(Nc2ccccc2)c2ccc3cccnc3c2O)cc1,0
Cn1c(C(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)nc2ccccc21,1
COc1cc(NCCCCCNC(=N)NC(=N)NC(C)C)c2ncccc2c1,1
CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O,0
CC(=O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,1
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3ccc(C)cc3)[C@@H]1/C=C(\C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1
O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(c1=O)C(O)CCC2,1
COc1ccc2oc(=N)c(C(=O)NCc3ccccc3)cc2c1,0
COC(=O)C1c2cc3c(cc2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C([N+](C)(C)[O-])C1O,1
COc1ccc2c(c1)C(=O)C(=O)c1cc(O)c(OC)c(OC)c1-2,0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
CCN1C(=O)NC(=O)C(C)(N2C(=O)c3c(F)c(F)c(F)c(F)c3C2=O)C1=O,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,1
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2,0
Cc1cc(I)cc(CN(C)CCCN2CCCCCCC2)c1O,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1
Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,1
OCCO[P+]1(OCCO)n2c3ccc2C(c2ccccc2)=C2C=CC(=N2)C(c2ccccc2)=c2ccc(n21)=C(c1ccccc1)C1=NC(=C3c2ccccc2)C=C1,1
N=C(N)NN=Cc1c(-c2cccc([N+](=O)[O-])c2)nc2sccn12,1
CCc1nc(N)nc(N)c1-c1ccc(N2CCNCC2)c([N+](=O)[O-])c1,1
C/C(=N/O)c1cccc(Nc2nc3ccccc3c3[nH]c4ccccc4c23)c1,0
O=[N+]([O-])/C(C(Cl)=C(Cl)Cl)=C(\N1CCCCC1)n1cncn1,0
COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0
OCC1OC(n2cnc3c(Cl)nc(Nc4ccc(Cl)c(Cl)c4)nc32)CC1O,0
CN(C)CC1=Nc2cccc3cccc(c23)N1,0
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)C2CCCN2C(=O)[C@H](C)O)[C@@H](C)OC(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,1
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3[nH]c4ccc([N+](=O)[O-])cc4c(=O)c23)c2c(=O)c3cc([N+](=O)[O-])ccc3[nH]c12,1
COc1ccc(C(NCCNC(c2ccc(OC)c(OC)c2)c2cc3c(cc2O)OCO3)c2cc3c(cc2O)OCO3)cc1OC,0
CC(=O)Nc1ccc(O)cc1,0
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
O=c1c(Cc2ccc3ccccc3c2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,1
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,0
CN(C)CCNC(=O)c1cccc2nc3c(C(=O)NCCN(C)C)cccc3nc12,1
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,1
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0
CCC1C[C@H]([C@](C)(O)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)OC(=O)C1C,0
COC(C)(C)OCCN1CCN(CCN2C3=C(C=C(C(C)=O)C3)Sc3ccccc32)CC1,0
Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,1
CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4[nH]cnc4c23)cc1,1
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](Nc2ncnc3nc[nH]c23)O[C@H]1C,0
NCCNc1c2c(c(NCCN)c3[nH]ccc13)C(=O)c1ccccc1C2=O,1
Cc1ccc(/N=N/c2ccc(O)c(CN(C)C)c2)cc1,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,1
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,1
COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
Cc1ccc(/N=C2\C(=O)C3=C(OC(C)(C)CC3)c3ccccc32)cc1,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)C1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)[C@@H]4OC(=O)O[C@]4([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1
CCC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC(=O)[C@]23C)C1,0
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,1
CC1C2C(C=C3C4CCC5Cc6nc7c(nc6CC5(C)C4CC(O)C32CO)CC2CCC3C4=CC5OC6(OC(C)(CO)CC6O)C(C)C5(O)C4(C)C(O)CC3C2(C)C7)OC12CCC(C)(C)O2,0
CC(C)(C)OC(=O)CN1CCN(CC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)CC1,1
CC(C)NCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0
CC[PH](CC)(CC)[Au+]1[S]=c2[nH]cnc3[nH]cn->1c23,0
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC2OC24CC=CC(=O)C14C)C(=O)OC35C,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0
CO[C@H]1C=CC=C(C)C(=O)NC2=CC(=O)C(=NCCCl)C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@H]1OC(N)=O)C2=O,1
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)C[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0
NC1=Nc2cc(C(F)(F)F)ccc2Sc2nc3ccccc3n21,1
CCCCCCCCC=C1CCC(CN2CCOCC2)C1=O,0
N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2,0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,1
CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C2)cc1,1
CN1CCC(=C(c2ccc(F)cc2)c2cc(Cl)cs2)CC1,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H](C(OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,1
CN1CC=CCC1,1
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,1
c1cc(-c2ccc(-c3ccc(C4=NC5CCCCC5N4)cc3)o2)ccc1C1=NC2CCCCC2N1,1
CC(=O)NC=Cc1cc(O)ccc1O,0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1
COc1cc2c(cc1OC)C(Cl)C(c1ccc(F)cc1)=C2Cl,0
COc1ccc(-c2coc3c4c(ccc3c2=O)OCO4)cc1OC,0
C=C1[C@H](OCC(C)C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)[C@@H]2O[C@](O)([C@H](C)[C@@H]2OC(C)=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,0
CN(C)c1ccc(/C=C\C2=[N+](C)c3ccccc3C2(C)C)cc1,1
CN(C)CCNC(=O)c1ccc2c3c(nn2CCN(C)C)-c2ccccc2Nc13,1
c1ccc(CN2CCN3CCN(CC2)CCN(Cc2ccccc2)CC3)cc1,1
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)/C=C/c1ccc(OC)c(OC)c1)C2,1
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0
CC(=O)OC[C@H]1O[C@@H](n2c3c(cc(C#N)c2=S)CCCCCC3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1
CCCC(=O)OC[C@H]1C[C@]2(OC(=O)/C=C/c3ccccc3)C(=O)/C(C)=C/[C@@H]3[C@H](CC[C@@]4(C)O[C@@H]4[C@H]2[C@H]1OC(=O)CCC)C3(C)C,1
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(O)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,1
Cc1c2cc[n+](C)cc2c(C)c2c1oc1ccccc12,1
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O,0
CNC(=O)ON=CC(C)(C)SC,0
CN(C)C=C1C(=O)c2c(Br)sc(Br)c2C1=O,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
COc1ccc(/C=C/C(=O)O[C@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)Nc2ccccc2)c(Cl)c1,1
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OCOC1=O,1
COc1cc(/C=C/C(=O)c2c(C)nc3ccccc3c2C)ccc1OCCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1
Cc1cc(C)nc(NC(=N)NCCc2ccccc2)n1,1
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,1
