SMILES,bioclass
COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,1
O=c1sc2ccccc2n1CCCOc1ccccc1,1
CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1,1
O=[N+]([O-])c1cccc(-c2ccc(S(=O)(=O)N(CCCCO)c3ccnn3-c3ccccc3)cc2)c1,0
COc1ccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,0
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
CN(C)CC(CN(C)C)c1ccccn1,0
CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0
COc1ccc(OC)c(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)c1,1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@H]4C(=O)N(c5ccc(F)cc5F)C(=O)[C@@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(OC)cc2)[n+]2cc(C)ccc12,1
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1,0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
Cn1nnnc1CN(Cc1ccccc1Cl)c1ccc(C#N)c(Cl)c1,1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCN(C/C=C/c2ccccc2)CC1,1
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0
Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]3CC[C@@H]2C1=O,0
CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1
Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1
CCOC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1,1
Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,1
COc1cc(Br)cc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,1
COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)c1,0
O=c1c(-c2cccs2)nc2cncnc2n1C1CC1,0
Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCOCC5)n4)nc3)c2c1,1
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,0
Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1,1
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,1
Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
COc1ccc(NC(S)=Nc2ccccc2)cc1,1
NC(=O)C[S+]([O-])C[C@H](N)C(=O)O,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
FC(F)(F)c1ccncc1CNc1ccc(Cc2c[nH]c3ncc(Cl)cc23)cn1,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0
Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,1
CCc1c(O)n2c(nc1=O)sc1ccccc12,0
CC(C)CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0
Nc1nc(O)cc(N2CCOCC2)n1,0
CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1
CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,1
N[C@H](CCCCCP(=O)(O)O)C(=O)O,0
Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0
N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,0
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,1
Cc1ccc(C(=O)NCCNc2ccc(Cl)cc2[N+](=O)[O-])o1,1
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)c1,0
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,1
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0
CCN=C(S)N1CC(C)OC(C)C1,0
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1
CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,1
CCN1CCN(Cc2ccc(NC(=O)Nc3cccs3)cc2)CC1,0
CC(C)CC(c1nnnn1C)N(CC1CCC1)c1ccc(C#N)c(Cl)c1,0
CCc1ccccc1N=C(S)NC1CC2CCC(C1)N2Cc1ccco1,0
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,1
Nc1[nH]c(=O)ncc1F,0
COC(=O)c1ccc(C23CC2(C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C3)cc1,1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1
CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0
Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1
CCCCN1C(=O)NC(=O)/C(=C(/CC)Nc2ccc(OC)cc2OC)C1=O,1
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0
Cc1nc2c(OC(F)F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,0
Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,1
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
Cc1ccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)cc1Cl,1
COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,0
O=C1C2CCCN2C(c2ccccc2F)N1c1ccc(Cl)cc1,1
Cc1ccc(S(=O)(=O)N[C@@H](CCc2ccccc2)CC(=O)C(C)(C)C)cc1,1
Cn1cnc2c(NC3CCCC3)ncnc21,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,1
COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@]1(c2ccccc2)CCCN(C)C1,0
O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,1
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,0
O=C(O)c1cc(Oc2ccccc2)ccc1NS(=O)(=O)c1ccc(Br)cc1F,1
CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,1
Cc1cscc1-c1cccnc1,0
CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1
O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1,1
Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,1
O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,0
COc1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)c1,0
N=C(N)NNC(=O)C(=O)O,0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
CCCC/C=C/C(NC(=O)c1ccco1)c1ccccc1,1
FC(F)(F)c1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
Cc1cccnc1NC(=S)NC(=O)c1cccs1,1
CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,1
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
C[C@H](N)CN1CCc2ccc(Br)cc21,0
CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
O=C(c1cnccn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
COc1ccccc1OC(C)C(=O)O,0
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,1
CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1
CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,1
NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1,0
CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0
CC(C)[C@](N)(C(=O)O)c1ccccc1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,1
CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,1
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc(F)cc1,0
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0
CCCCCc1ccc2c(c1)[nH]c(=O)c1nc(-c3ccccc3Cl)[nH]c12,0
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,0
CCc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,1
CN(C)c1ccc([C@@H]2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,0
COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3CC[C@H]12,0
Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
Cc1ccc2[nH]c(/C(C#N)=C\c3ccc(OC(=O)c4cccs4)cc3)nc2c1,1
Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1,0
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1
NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@@H]2C[C@H]12,0
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,0
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
CCOC(=O)C1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C(=O)OCC)C1c1ccco1,1
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0
CCOC(=O)C[C@@H](C(=O)OCC)[C@@H]1CCCCC1=O,0
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0
O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
O=C(O)c1cccnc1SCc1ccccc1,0
CN(C)Cc1c[nH]c2ncnc(O)c12,0
ON(CCc1ccccn1)Cc1ccccc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br,0
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,1
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1,0
CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
Cc1nc2cnc(Nc3ccccc3)nc2n(CCC#N)c1=O,0
CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO,0
Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,1
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0
C=CCNC(=O)c1csc(-c2ccccc2)n1,1
O=C(O)CCCCCCCC(=O)O,0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
C[N@@+]1(CC[N@@+]2(C)CCC[C@H]2c2cccnc2)CCC[C@@H]1c1cccnc1,0
COc1ccccc1-c1cncnc1NCCN1CCOCC1,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C1c1cccs1,1
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
Nc1nc(-c2ccccc2)c(CC(=O)O)s1,0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-],0
COc1ccc(OC)c(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)c1,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)cc1,1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1/C=C\Br,0
COc1ccc(CNC(C)(C)C)cc1Cl,0
Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1
C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,0
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
CCOc1cccc(CNCCNC(=O)c2nonc2N)c1,1
O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,1
COc1ccc(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,1
CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CCOC(=O)c1sc2cnccc2c1Nc1ccc2c(c1)CC/C2=N/O,1
COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,1
O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
COc1ncc2nc(C)c(=O)n(C)c2n1,0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
O=C(O)/C(=C\c1ccncc1)c1cccc2ccccc12,1
NCCC[C@@H](N)C(=O)O,0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
Cn1nccc1C(=O)Nc1ccc(Cl)cc1,1
CNCCNS(=O)(=O)c1cccc2cnccc12,0
COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1
CCOC(=O)c1nc(N)sc1C(=O)OCC,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1,0
N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0
CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,1
COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,0
O=[N+]([O-])c1cccnc1NCCNc1ncc(C(F)(F)F)cc1Cl,1
Cn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,0
COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0
CC(=O)O[C@@H]1CC[C@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@@H](OC(C)=O)CC[C@]4(C)C4=C3[C@H]3C[C@@H]5O[C@@]6(CC[C@H](C)CO6)[C@@H](C)[C@@H]5[C@@]3(C)CC4)C3=C2CC[C@@]2(C)[C@H]4[C@@H](C)[C@]5(CC[C@H](C)CO5)O[C@@H]4C[C@H]32)C1,0
CCS(=O)(=O)N1CCC[C@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,0
CSc1nsc(SCc2ccc(Cl)cc2)n1,1
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,1
O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,0
CCSc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3,0
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,0
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,0
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,1
C[N+](C)(C)CCN[N@@+]1(C)CCCc2ccccc21,0
O=C(O)c1cccnc1,0
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,1
CO[C@@H]1/C=C\CC(=O)N[C@@H](C)C(=O)OC[C@@H](OC)[C@H](C)CCCC(=O)OC[C@H]1C,0
C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)[C@@H](CO)O1,0
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,1
N=C1CCCCN1,0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
c1ccc(-c2nccc(-c3ccc(-n4cnc5ccccc54)cc3)n2)nc1,1
CCc1nn(C)c(-c2nnc(S)n2N)c1Cl,0
CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,1
O=C(NCc1ccc(Cl)cc1)c1cnccn1,1
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,1
O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0
Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0
c1ccc2c(CSCCc3ccncc3)cccc2c1,1
O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
N[C@@H](C(=O)O)c1cc(O)ccc1Cl,0
N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3)cs1,0
OCCCN=C1CCCCC1,0
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,1
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0
CCOC(=O)Nc1ccc2c(c1)OCO2,1
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0
CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,1
NCCNCC1CCNCC1,0
CNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,1
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1
CC(=O)Nc1ccc(-c2ccccc2)s1,0
N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,0
Fc1cc(Br)ccc1N=C(S)NCCc1ccccc1,1
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1
CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1
CC1CC2=C(N=C(S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,0
CC1(C)CC(Oc2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC(C)(C)C1,0
N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,0
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,1
N=C(N)NCCCCCCCCCCNC(=N)N,0
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O,0
