SMILES,bioclass
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,1
COC(=O)N(NC(=O)c1c(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
O=C(Cn1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,0
COCCN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,1
Cn1c(=O)cc(NC2CCN(CC=Cc3ccccc3)CC2)c2cc(Cl)ccc21,1
NC(=O)CC(=O)N1CCc2nc(-c3ccc(OC4CC(N5CCCCC5)C4)cc3)sc2C1,0
CCCCCCC[N+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1
N[C@H]1CN(C(=O)c2ccc3ncsc3c2)C[C@H]1C(=O)N1CCCC1,0
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,1
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C)[nH]c34)CC2)no1,1
COCC1CC2C3CCC4N(C)C(=O)C=CC4(C)C3CCC2(C)C1O,0
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4c(Cl)cncc4Cl)c(=O)c4cccnc43)c2)c1,1
CN(CC1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1ccc(CCC(=O)O)cc1,0
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(F)c2)[C@@H]3C)n1,0
COCCOC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0
Cc1cc2nc(/C=C/C3CCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,1
CN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]314,0
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2Cl)nc1)c1ccccc1F,1
O=C(Cn1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,0
Cc1ccc(-c2nc(NC(=O)CC3CCN(C)CC3)cc(-n3nccc3C)n2)o1,1
Cn1cc2cccc(Nc3nc(N[C@@H]4CCOC[C@H]4N)cc4cc[nH]c(=O)c34)c2n1,0
CCOCn1c(C2CCCN(C3CCOCC3)C2)nc2ccccc21,1
C[C@@H]1CC(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0
O=C(O)[C@@H](CC1CCC1)N1CC(CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,1
CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CCC(c5cc(C(F)(F)F)cc(C(F)(F)F)c5)CC4)cc3)oc12,0
[NH3+]C1CN(c2ccncn2)CCC1c1cc(F)c(F)cc1F,0
CC1CN(S(=O)(=O)CC23CCC(CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,0
NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1,0
COC[C@@](C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,1
N#Cc1nc(CCCNc2ccccn2)cc(-c2cccc(C(F)(F)F)c2)n1,1
O=C(CNc1nn(CCO)c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3nccs3)CC2)C1,0
Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,1
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
Cc1c2c(n3c1CCCN1CCCCC1C(C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1
O=C(c1ccc(Cl)cc1)C1CCN(CCc2cccc3ccccc23)CC1,1
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)NCCC(=O)O)CC1,0
COc1ccc2nccc(C(O)CN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c1COC2=O,0
Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc2ncccc12,1
N#Cc1nc(CCCNCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,0
CC(C)(O)CNC(=O)c1ccc(C2(c3ccc(OCc4cnc(N)cn4)cc3)CCCO2)cn1,0
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,1
COCCOc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1,1
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(=Cc5cccc(F)c5)CC4C3CCC12,1
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(c(Cl)c3Cl)OCCO4)(CC1)CO2,0
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)C(=Cc5cccnc5)CC4C3CCC12,1
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,1
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,1
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3CCCCCC3)[nH]c2c1,1
Cc1c(CN(C2CCOCC2)C2CCNC2)cccc1C(F)(F)F,1
O=C(c1ccc(-c2cccs2)cc1)N1CCn2c(nnc2-c2csc(C(F)(F)F)n2)C1,0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3ccccc23)CC1,1
O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,1
Cc1ccc2c(N3CCN(CCc4c(F)ccc5c4ccc(=O)n5C)CC3)cccc2n1,0
CC1CN(CC#N)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,0
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
COc1ccc(C2CN(CCCN(C)S(=O)(=O)c3ccccc3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1
CN(C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)S(=O)(=O)c1ccccc1,1
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH]n1,0
CC(C)[C@@]1(C)OC(c2cccc(F)c2F)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)NC(=O)N2C)C1=O,0
O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[N+]CC3)C(F)=CC2C1=O,0
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nncs2)=NC1c1ccc(F)cc1Br,1
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3cccc(OC(F)(F)F)c3)C2)n1C,1
Cc1ncoc1-c1nnc(SCCCN2CC[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)CC2)n1C,1
c1ccc(CN2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1
O=C1OC2(CCC(c3nc4ccc(OC(F)(F)F)cc4[nH]3)CC2)CN1c1ccccc1F,1
C1CCC(C(C[C@H]2CCCC[NH2+]2)C2CCCCC2)CC1,1
COc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)cc1O,1
Cc1noc(C2=CC3(CCN(CC4CCCO4)CC3)c3ccccc32)n1,1
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,0
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1cc2c(cn1)OCCO2,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c1noc(Cc2ccc(OCCc3ccccc3)cc2)n1,1
Cc1nccn1-c1cc(N2CCC(CNS(N)(=O)=O)CC2)ncn1,0
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
CN(C)C(=O)C(c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)C(N)C(=O)N1CCC(F)C1,0
COc1cccc(C2CCN(C3CCC(C(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)(C(C)C)C3)CC2)c1,1
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0
CCc1cc2c(nc1CNC13CCC(CC4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,0
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,1
C(CN1CCCCC1)=C1CCCc2c1cnn2-c1ccccc1,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,1
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1,1
Cc1cc(=O)n2nc(N3CCC(c4cc(F)c(F)cc4F)C(N)C3)ccc2n1,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,1
CCc1cc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
FC(F)c1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,1
Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)ccc2Cl)CC1,0
CN(CCN1CC2CN(CCOc3ccc(C#N)cc3F)CC(C1)O2)S(=O)(=O)c1ccc2c(c1)CCO2,0
NC1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,0
O=C(NC1CCCCC1)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21,1
Cc1cc(=O)n(C[C@H](N)C2CCC(NCc3ncc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,0
CN[C@H]1CC[C@@H](c2c[nH]c3ccc(N=C(N)c4cccs4)cc32)CC1,0
O=C(c1ccc(Cl)c(Cl)c1)C1CCN(CCCc2ccccc2)CC1,1
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,0
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,0
CN1CCC[C@@H](c2nc3ccccc3n2CCOc2ccccc2)C1,1
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)o4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
NC(C(=O)N1CCC(F)(F)C1)C1CCCCC1,0
O=C1NCc2c(-c3ccccc3Cl)nc(NN3CCOCC3)nc2N1c1c(Cl)cccc1Cl,1
C(CN1CCCC(c2ccccc2)C1)=C1CCCc2c1cnn2-c1ccccc1,1
CC1CCN(CCC2CCCc3c2cnn3-c2ccccc2)CC1,1
C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,0
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,1
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
O=C(Nc1cccc(F)c1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,0
CC(C)N(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)sc1Cl,1
COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CCc1ccccc1)C(=O)O,0
Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,1
COc1ccc(CN(CC(=O)N2CCC(CN)CC2)c2ccc(C#N)cc2)cc1F,0
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCOCC3)cc2)cc1,0
Cc1cn(-c2ccc(-c3cn([C@@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)c(F)c2)cn1,1
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,1
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,1
COc1cccc(-c2ccc(C#Cc3cccc(C#Cc4ccc(-c5cccc(OC)c5)cc4)[n+]3C)cc2)c1,1
[H]/N=C(/c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCC[C@@H](C(=O)O)C2)c1)N(C)C,1
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3c(F)ccnc3F)ccc1O2,0
O=C(O)C[C@@H]1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,1
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,0
COc1cc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1,1
CCN=C(c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NN=C(O)SC3C)ccc21,1
COc1ccc(S(=O)(=O)N2C[C@H](C(=O)N3CCCNCC3)c3ccccc32)c2ccccc12,1
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,1
Fc1ccc(-n2cc(C3CCNCC3)c3ccc(Cl)cc32)cc1,1
COc1ccc(C(=O)N(c2ccc(C)cn2)C2CCN(c3cc(N)ccn3)CC2)cc1,1
CCc1[nH]c2cc(F)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,1
Cc1cc(C2(O)CCC(NC(=O)CCc3ccccc3)CC2)ccc1O,0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,1
CC/N=C(/c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3(C)C)ccc21,1
CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,1
N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
CC(NC(=O)C1(N)CCCN(c2ncnc3[nH]ccc23)C1)c1ccc(F)cc1,0
CC(C)N1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
N[C@H](C(=O)N1CCC(F)C1)C1CCC(NC(=O)c2ccc(F)c(F)c2)CC1,0
C[C@H]([C@H](O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(COc3ccccc3)c2)CC1,1
O=C1O[C@]2(CC[C@H](c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)CN1c1ccccn1,1
CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(F)c2)[C@@H]3C)n1,0
Fc1ccc2c(C3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,1
CS(=O)(=O)Nc1ccc2nc(CN3CCC(Cc4ccccc4)CC3)[nH]c2c1,1
Cc1cc(=O)n2c3c(c(F)cnc13)C(O)(CC13CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC1)CO3)C2,0
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,1
CC(=C(F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1ccc(C(=N)N)cc1,1
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(=O)[nH]cn1,1
NC1CCCN(c2c(Br)cccc2/C=C2/SC(=O)NC2=O)C1,0
C[C@@H](C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
NC1CN(c2ccncn2)CCC1c1cc(F)c(F)cc1F,0
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1C,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,1
CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2,1
N#Cc1ccc2nc([C@H]3CC[C@]4(CC3)CN(c3ccccc3)C(=O)O4)[nH]c2c1,0
CN[C@H]1CCC[C@@H](c2c[nH]c3ccc(N=C(N)c4cccs4)cc23)C1,0
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0
COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,1
CC1Cc2c([nH]c3cc(F)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)n2c1COCC2)c1ccc(C(F)(F)F)nc1,0
Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1,1
O=C1CN([C@H]2CC[C@](c3ccccc3)(N3CCCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)CCN1c1ccccc1,1
COC(=O)N(NC(=O)c1c(OC2CCN(C(C)(C)C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)[nH]c12,1
Cc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1,0
COC(=O)N1CCC(C2NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,1
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)C[C@]12CC[C@@](NCc3ccc4c(c3)OCO4)(CC1)CO2,0
CN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,1
COCCc1nc(CNC2CCC(F)C2)n(C(C)C)c1-c1ccc(Cl)cc1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,1
Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)n1,1
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,0
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,1
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,1
OCCNCCc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1
COCc1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)N1CCC2(CC1)OC(=O)Nc1ncccc12,1
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,0
NC(=O)c1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1,1
Cn1ccc(Cn2cc(-c3ccc(Cl)c(C(F)(F)F)c3)cn2)n1,1
O=c1ccc(-c2nc3cc(Cl)c(Cl)cc3n2Cc2ccc(Cl)c(Cl)c2)c[nH]1,1
NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,1
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,1
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(OCC(O)CO)c2ccc(F)c(F)c2)c1Br,0
CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,1
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]23OCCc2ccccc23)C2CC2)cc(OCCOC)c1,0
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)cc4)cc23)CC[C@]1(C)N,0
COc1cncc(Cc2cc(-c3ccccc3)no2)c1,0
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C,0
CN(C)C[C@H]1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,1
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CCC(c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,1
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,0
N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,1
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)ccc2[nH]1,0
CN1CC2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1
Clc1cccc(OC(c2cccnc2)C2CCCNC2)c1Cl,1
COCCCc1cc(CN(C(=O)C2CNCCC2c2ccccc2)C2CC2)cc(OCCOC)c1,1
CCC(=O)[C@]1(C)Oc2ccc(CN[C@]34CC[C@](CCc5c(F)cnc6ccc(OC)nc56)(CC3)OC4)nc2NC1=O,1
O=C(O)CCNC1CCC2(Cc3ccccc3Cc3ccccc32)C1,0
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,1
Clc1ccc(CC2CC[N+](CCc3ccccc3)(CCc3ccccc3)CC2)cc1,1
NC1(C(=O)NC(CCN2CCCC2)c2ccc(Cl)cc2)CCCN(c2ncnc3[nH]ccc23)C1,0
CN1CC2CC1CN2c1ccc(-c2ccccc2)cn1,1
C(CN1CCC2(CC1)OCc1ccccc12)=C1CCCc2c1cnn2-c1ccccc1,1
CC1(C)C2CCC13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1
CC[N+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
C(#Cc1cc(-c2[nH]nc3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,1
CN(C)c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,0
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1,0
Cn1ccc(C2CCNCC2C(=O)N(Cc2cn(Cc3cccnc3)c3cccc(F)c23)C2CC2)cc1=O,0
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,0
COCCOC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,0
Cc1cccc2c1N(C(=O)CSc1ccc(C(F)(F)F)cn1)CCC2,0
Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1O,0
O=C(Cc1cc(Cl)cc(Cl)c1)NC1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,1
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O,0
COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(CC2)C(C)(C)O3)cn1,0
C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,1
COc1ccc(-n2c(=O)n(C3CCN(c4cc(N)ccn4)CC3)c3ncccc32)cc1,1
COc1cccc2c1OC(c1ccc(OCCCN3CCCC(C)C3)cc1)C(C)S2(=O)=O,1
C[C@@H](O[C@H]1CCc2n[nH]c(=O)n2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1
COCCN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1
CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,0
COc1ccc([C@@]23C[C@@H]2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,1
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,0
N#Cc1cnc(Nc2cc(N)ncn2)s1,0
CN1CC2CC1CN2c1ccc(-c2ccc3[nH]ccc3c2)cn1,0
O=C(OCc1ccccc1F)N1CCC(CNc2ncccn2)CC1,0
OCC1(N2CCN([C@H]3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0
Cn1c(OCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,1
Cc1cccc(N2CC3(CCC(c4nc5ccc(OC(F)(F)F)cc5[nH]4)CC3)OC2=O)n1,1
O=C(O)C[C@H]1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,1
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N(C)CCCC(=O)O)c1,1
N/C1=N/C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C\CCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0
Cn1ccc(C2CCNCC2C(=O)N(Cc2cn(Cc3cccc(F)c3)c3cccc(F)c23)C2CC2)cc1=O,1
CCSc1ncccc1C(=O)N1CC[C@@H]([NH2+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
