SMILES,bioclass
Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1,1
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,0
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0
COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4,0
CN(C)CCCc1c[nH]c2ccccc12,0
Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
CC(C)(C)C#Cc1cccc(Cc2c[nH]cn2)c1,1
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,0
N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,0
OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0
O=S(=O)(Cc1ccc2c(c1)CCNCC2)c1ccc(-c2ccc(F)cc2)nc1,1
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4Cl)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1
O=C(O)CCNc1[nH]cnc2ncnc1-2,0
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C3CC23)cc1,0
CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,0
COc1ccc(C[N+](C)(C)N)cc1OC,0
CC(CC(=O)NC1CCCC1)c1ccccc1,0
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,0
COc1cccc(/C=N\C=N/c2cccc(OC)c2)c1,0
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1,0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,0
CC(C)c1ccc(O)c(=O)c(O)c1,0
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1
COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,1
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](N)c1ccccc1,1
CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,1
N[C@@H](CC(=O)N1CCC[C@H]1CNc1ncc(F)cn1)Cc1cc(F)c(F)cc1F,1
CCN(C(=O)CSc1nc2cc(C(=O)OC)ccc2c(=O)n1Cc1ccco1)c1cccc(C)c1,0
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O,0
COc1ccc(S(=O)(=O)N/N=C/C(=O)O)cc1,0
O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0
C[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1/N=C(\N)C(=O)O,0
COc1cc2c(cc1OC)C(C(=O)Nc1cccc(C)n1)C(c1cccnc1)N(C)C2=O,0
COc1ccc(/C=C\C(=O)Nc2ccccc2C(=O)O)cc1OC,0
Cc1noc(C)c1-c1nc(NC2CC2)c2ccccc2n1,0
CCCCCCSc1nc2cc(OC)ccc2[nH]1,1
C#CCOCCCC(=O)O,0
Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccccc2C(F)(F)F)c2ccccn2)c1,0
N[C@@H](CSS(=O)(=O)O)C(=O)O,0
NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,0
Cc1nc2cncnc2n(C2CC2)c1=O,0
Cc1ccc(OCC(=O)N/N=C\c2ccco2)c(C)c1,0
COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,1
CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0
COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
CS(=O)(=O)c1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,0
CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,0
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCc2ccccc2C1,0
N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2,0
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0
COc1cc(-c2nc3n(n2)CCO[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,0
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
CC(=O)c1sc(NC(=O)N[C@@H]2CN(CC3CC3)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,1
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0
COc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,1
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
COc1ccccc1CNC(=O)CCN1C(=O)COc2ccc(C)cc21,0
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2,0
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1
CCS(=O)(=O)c1ccc2[nH]c(-c3ccc(F)c(-c4ccccc4)c3)nc2c1,0
COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,0
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCC(F)(F)CC2)cc1,0
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,1
NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,0
COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,0
Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,0
Cc1csc(N(C)C(=O)CSc2ccc(-c3ccccc3)nn2)n1,0
O=C(CNC(=O)c1ccccc1)NC(c1ccccc1)c1ccc(Cl)cc1,0
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0
CCCCN=C(S)NNC(=O)CCn1nc(C)c(Br)c1C,0
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
CC(=O)N[C@H]1[C@@H](O[C@@H](C)C(=O)O)[C@H](O)[C@H](CO)O[C@@H]1O,0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
CN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3F)cc2C(F)(F)F)CC1,0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0
Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,0
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,0
CCOCCCN1CC(C(=O)NCCc2ccc(C)cc2)CC1=O,1
CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
O=C(O)Cc1ccc(O)c(O)c1,0
O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,0
N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,0
C[C@H](COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCC[C@H]1C,0
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,1
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
O=C1OCCC=C1[C@@H](O)CCc1ccccc1,0
COc1cc(N2C(=O)N(c3ccc(-c4coc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCOCC1,1
O=C(OCc1ccc(C(=O)c2ccccc2)cc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,0
CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,0
Cc1ccc(C(=O)N/N=C\c2cccn2C)cn1,0
CCN(CC)CCOc1ccc2c(c1)C(=NO)c1cc(OCCN(CC)CC)ccc1-2,0
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2ccncc2o1,0
Cc1nnc2c(Oc3ccccc3)nc3ccccc3n12,0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0
C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,0
Nc1c2cnnc-2ncn1Nc1ccccc1F,0
CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,0
COC(=O)C(C(=O)OC)[C@@H]1CCCC(=O)C1,0
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1
Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,0
N=C(N)SCc1cccc2c(=O)cc(-c3ccccc3)oc12,1
O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0
COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,1
Cc1noc(-c2ccc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)cc2)n1,0
CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3)CC2)C1,0
Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,1
c1ccc(CCNc2nnnn2-c2ccccc2)cc1,0
CN(C)CCNc1ccccn1,0
C=CCOc1ccc(CNC(C)(C)CO)cc1OC,1
COc1cc(NCCC(=O)O)c2ncccc2c1,0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,0
COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
CCCCC/C=C\C[C@H](O)/C=C\c1cccc(C[C@H](O)CCCCO)n1,0
NCc1nnn(Cc2ccccc2)c1N,0
COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,0
COC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,0
Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
C[C@H]1CCC/C=C/[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,0
CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12,1
Cc1cccc(N=C(S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,0
CCOC(=O)CCN1C(=O)[C@H]2[C@@H]3[C@H](O)C=CC(=O)[C@H]3CC[C@H]2C1=O,0
CCc1cccc(C)c1CNc1cc(C(N)=O)cn2c(C)c(C)nc12,1
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccccc3)cc(-c3ccccc3)n2)c1CCC(=O)O,1
Cc1nc2cnc(Oc3ccccc3)nc2n(C2CC2)c1=O,0
C[N+](C)(C)CC(=O)N/N=C\c1c(O)ccc2ccccc12,0
OC[C@@H](O)CNc1ncnc2ccccc12,0
Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,0
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,1
CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,1
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
Cc1ccc([C@@]2(C)CC/C(=N/N=C3\CC[C@](C)(c4ccc(C)c(C)c4)c4cc(C)c(C)cc43)c3cc(C)c(C)cc32)cc1C,0
Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,0
CCN(CC(=O)O)CC(=O)O,0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,0
CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,0
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,1
CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,0
COC(=O)c1cc(OC)c(OC)cc1N=C(S)N1CCCCC1,0
C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)[C@@H](CO)O1,0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)c1,0
O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,0
OC(Cc1cccnc1)(c1ccccc1)c1ccccc1,0
CCOC(=O)C(/C=N/c1ncccc1C)=C(/O)OCC,1
Cc1ccc(NC(=O)c2ccc(CSc3nnc(-c4ccncc4)n3C)cc2)cc1,0
Cc1nnc2oc(O)c(C)c(C)c1-2,0
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,0
Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0
C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,0
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],0
CN1CCN(NC(=O)c2ccc(F)cc2)CC1,1
O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,0
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,0
CCCCN(C)CCCNC(=O)c1ccc(N2CCCC2=O)cc1,0
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F,0
CC(C)(C)CNCCO,0
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,0
C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,0
CN1CCN(/C=N/C2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1,0
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,0
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,1
N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,0
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,0
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
Cc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,0
Cn1c(=O)c2nc(COCc3nc4c(=O)n(C)c(=O)n(C)c4[nH]3)[nH]c2n(C)c1=O,0
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0
CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0
CCn1c(=O)[nH]c2ccccc2c1=O,0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,0
CCN1CCc2nc(N)oc2CC1,0
CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,0
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,0
Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
N=C(N)NC(=N)Nc1ccc(S(=O)(=O)O)cc1,0
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,0
S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,0
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,1
CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
O=C(O)[C@H]1[C@H]2CN[C@H](C(=O)O)[C@H]21,0
COc1ccc2c(c1)C(C1CCCCC1)N(C(=O)CNC[C@@H](C)O)CC2,1
Cc1onc(O)c1C[C@@H](N)C(=O)O,0
Cc1ccccc1/N=C/NO,0
CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,0
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F)Cc1cc(F)c(F)cc1F,0
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1
O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,0
CC(C)(O)Cn1cc(-c2nc([C@@](C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1,0
Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)/C=C\C(=O)O)CC1,0
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,1
CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,0
O=C(/C=C/c1ccccc1Cl)NCCN1CCOCC1,0
O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,0
O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0
CCC(=O)N1CCc2cc(-c3cncc4ccccc34)ccc21,0
Cc1n[nH]c(Nc2ccccc2)c1[N+](=O)[O-],1
CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,0
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0
Clc1ccc(C2CC=CCNC2)cc1Cl,1
COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,1
O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,1
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12)OCc1ccccc1,0
CCc1cc2c(cc1F)c(C#N)c(-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1)n2-c1ncccn1,0
CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,0
O=C(OCc1ccccc1)N1CCC(CNc2nncs2)CC1,0
Cc1cccc(N(C)S(=O)(=O)c2ccc3nc(O)c(O)nc3c2)c1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1,0
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,0
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,1
FC(F)(F)c1ccccc1-c1cccc(-c2c[nH]cn2)c1,1
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccccc1,0
COc1ccccc1CNCc1cccs1,1
O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1
COc1ccc(OC)c(NC(=O)CC(Cc2ccccc2OC)C(=O)O)c1,0
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1,1
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0
N=C(Cc1ccccc1)NCC(=O)O,0
COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,0
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCC3)n2)cc1,1
O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,1
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0
O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)[O-])c(O)c3ccccc23)c2ccccc2C1=O,0
O=S1(=O)CCN(c2ccccc2CC(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)CC1,0
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,0
COCC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1-c1ccccc1,0
O=S(=O)(Cc1ccc2c(c1)CCNCC2)c1ccc(-c2ccc(F)c(F)c2)cc1,1
Nc1cc(-c2nn[nH]n2)ccc1F,0
NCCSCc1ccccc1Cl,1
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)OCO3)CC2,1
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0
CC(=O)/C(C)=N\O,1
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,0
CC(C)N1CCC[C@H](Cn2cnc3ccc(-c4ccc(Cl)cc4)cc3c2=O)C1,1
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,1
